quantity,product,batch_id,timestamp,stream,shift,row_sequence
249.96,product_A,batch_01,2026-07-20T00:00:00Z,stream_1,day,1
249.97,product_B,batch_01,2026-07-20T00:01:00Z,stream_2,day,2
249.98,product_A,batch_01,2026-07-20T00:02:00Z,stream_3,day,3
249.99,product_B,batch_01,2026-07-20T00:03:00Z,stream_4,day,4
250.00,product_A,batch_01,2026-07-20T00:04:00Z,stream_1,day,5
250.01,product_B,batch_01,2026-07-20T00:05:00Z,stream_2,night,6
250.02,product_A,batch_01,2026-07-20T00:06:00Z,stream_3,night,7
250.03,product_B,batch_01,2026-07-20T00:07:00Z,stream_4,night,8
250.04,product_A,batch_01,2026-07-20T00:08:00Z,stream_1,night,9
249.96,product_B,batch_01,2026-07-20T00:09:00Z,stream_2,night,10
249.97,product_A,batch_02,2026-07-20T00:10:00Z,stream_3,day,11
249.98,product_B,batch_02,2026-07-20T00:11:00Z,stream_4,day,12
249.99,product_A,batch_02,2026-07-20T00:12:00Z,stream_1,day,13
250.00,product_B,batch_02,2026-07-20T00:13:00Z,stream_2,day,14
250.01,product_A,batch_02,2026-07-20T00:14:00Z,stream_3,day,15
250.02,product_B,batch_02,2026-07-20T00:15:00Z,stream_4,night,16
250.03,product_A,batch_02,2026-07-20T00:16:00Z,stream_1,night,17
250.04,product_B,batch_02,2026-07-20T00:17:00Z,stream_2,night,18
249.96,product_A,batch_02,2026-07-20T00:18:00Z,stream_3,night,19
249.97,product_B,batch_02,2026-07-20T00:19:00Z,stream_4,night,20
249.98,product_A,batch_03,2026-07-20T00:20:00Z,stream_1,day,21
249.99,product_B,batch_03,2026-07-20T00:21:00Z,stream_2,day,22
250.00,product_A,batch_03,2026-07-20T00:22:00Z,stream_3,day,23
250.01,product_B,batch_03,2026-07-20T00:23:00Z,stream_4,day,24
250.02,product_A,batch_03,2026-07-20T00:24:00Z,stream_1,day,25
250.03,product_B,batch_03,2026-07-20T00:25:00Z,stream_2,night,26
250.04,product_A,batch_03,2026-07-20T00:26:00Z,stream_3,night,27
249.96,product_B,batch_03,2026-07-20T00:27:00Z,stream_4,night,28
249.97,product_A,batch_03,2026-07-20T00:28:00Z,stream_1,night,29
249.98,product_B,batch_03,2026-07-20T00:29:00Z,stream_2,night,30
249.99,product_A,batch_04,2026-07-20T00:30:00Z,stream_3,day,31
250.00,product_B,batch_04,2026-07-20T00:31:00Z,stream_4,day,32
250.01,product_A,batch_04,2026-07-20T00:32:00Z,stream_1,day,33
250.02,product_B,batch_04,2026-07-20T00:33:00Z,stream_2,day,34
250.03,product_A,batch_04,2026-07-20T00:34:00Z,stream_3,day,35
250.04,product_B,batch_04,2026-07-20T00:35:00Z,stream_4,night,36
249.96,product_A,batch_04,2026-07-20T00:36:00Z,stream_1,night,37
249.97,product_B,batch_04,2026-07-20T00:37:00Z,stream_2,night,38
249.98,product_A,batch_04,2026-07-20T00:38:00Z,stream_3,night,39
249.99,product_B,batch_04,2026-07-20T00:39:00Z,stream_4,night,40
250.00,product_A,batch_05,2026-07-20T00:40:00Z,stream_1,day,41
250.01,product_B,batch_05,2026-07-20T00:41:00Z,stream_2,day,42
250.02,product_A,batch_05,2026-07-20T00:42:00Z,stream_3,day,43
250.03,product_B,batch_05,2026-07-20T00:43:00Z,stream_4,day,44
250.04,product_A,batch_05,2026-07-20T00:44:00Z,stream_1,day,45
249.96,product_B,batch_05,2026-07-20T00:45:00Z,stream_2,night,46
249.97,product_A,batch_05,2026-07-20T00:46:00Z,stream_3,night,47
249.98,product_B,batch_05,2026-07-20T00:47:00Z,stream_4,night,48
249.99,product_A,batch_05,2026-07-20T00:48:00Z,stream_1,night,49
250.00,product_B,batch_05,2026-07-20T00:49:00Z,stream_2,night,50
250.01,product_A,batch_06,2026-07-20T00:50:00Z,stream_3,day,51
250.02,product_B,batch_06,2026-07-20T00:51:00Z,stream_4,day,52
250.03,product_A,batch_06,2026-07-20T00:52:00Z,stream_1,day,53
250.04,product_B,batch_06,2026-07-20T00:53:00Z,stream_2,day,54
249.96,product_A,batch_06,2026-07-20T00:54:00Z,stream_3,day,55
249.97,product_B,batch_06,2026-07-20T00:55:00Z,stream_4,night,56
249.98,product_A,batch_06,2026-07-20T00:56:00Z,stream_1,night,57
249.99,product_B,batch_06,2026-07-20T00:57:00Z,stream_2,night,58
250.00,product_A,batch_06,2026-07-20T00:58:00Z,stream_3,night,59
250.01,product_B,batch_06,2026-07-20T00:59:00Z,stream_4,night,60
250.02,product_A,batch_07,2026-07-20T01:00:00Z,stream_1,day,61
250.03,product_B,batch_07,2026-07-20T01:01:00Z,stream_2,day,62
250.04,product_A,batch_07,2026-07-20T01:02:00Z,stream_3,day,63
249.96,product_B,batch_07,2026-07-20T01:03:00Z,stream_4,day,64
249.97,product_A,batch_07,2026-07-20T01:04:00Z,stream_1,day,65
249.98,product_B,batch_07,2026-07-20T01:05:00Z,stream_2,night,66
249.99,product_A,batch_07,2026-07-20T01:06:00Z,stream_3,night,67
250.00,product_B,batch_07,2026-07-20T01:07:00Z,stream_4,night,68
250.01,product_A,batch_07,2026-07-20T01:08:00Z,stream_1,night,69
250.02,product_B,batch_07,2026-07-20T01:09:00Z,stream_2,night,70
250.03,product_A,batch_08,2026-07-20T01:10:00Z,stream_3,day,71
250.04,product_B,batch_08,2026-07-20T01:11:00Z,stream_4,day,72
249.96,product_A,batch_08,2026-07-20T01:12:00Z,stream_1,day,73
249.97,product_B,batch_08,2026-07-20T01:13:00Z,stream_2,day,74
249.98,product_A,batch_08,2026-07-20T01:14:00Z,stream_3,day,75
249.99,product_B,batch_08,2026-07-20T01:15:00Z,stream_4,night,76
250.00,product_A,batch_08,2026-07-20T01:16:00Z,stream_1,night,77
250.01,product_B,batch_08,2026-07-20T01:17:00Z,stream_2,night,78
250.02,product_A,batch_08,2026-07-20T01:18:00Z,stream_3,night,79
250.03,product_B,batch_08,2026-07-20T01:19:00Z,stream_4,night,80
